1000232148	233w
2011808430	200w
3000591119	30-50w
2023393214	10-30w
2020322599	7w
3000616619	85w
2017701178	10-30w
2021978886	233w
2024031549	4w
1000203295	1-10w
2017654947	>50w
3000444994	1-10w
2021254202	<1w
2019761766	1-10w
2019600637	1-10w
2014452858	30-50w
2016497988	1w
1000372357	4w
1000376273	10-30w
3000633233	<1w
2023608947	30-50w
2020968713	30w
2000664856	30w
2002712894	1w
2011641866	2w
2016650548	233w
2018688629	3w
2020694754	1w
2021890687	15w
2022446050	<1w
3000647667	10-30w
2021524525	5w
2020858343	1-10w
2023778340	10-30w
2022641979	1-10w
2023733078	51w
2017576102	2w
2020925993	30w
3000610787	30-50w
2023653870	5w
2024431288	<1w
3000577303	1-10w
2000905352	233w
3000606733	10w
3000495379	2w
2000130863	30-50w
2022530097	1w
3000510418	40w
3000542875	5w
3000544739	9w
3000551677	233w
3000569837	5w
3000591332	100w
3000597934	100w
2019376770	30-50w
3000356755	3w
1000474452	<1w
2020513440	5w
1000559149	30-50w
2017046388	3w
2023467981	30w
2010573524	10w
2003122700	20w
2008774537	1-10w
2015241972	<1w
2018202966	1-10w
1000071242	15w
2020671706	1-10w
2021988095	10w
3000012415	1-10w
3000017155	4w
1000131077	1w
2002551904	10w
2009932072	30w
2005880894	233w
2017937949	8w
2019525329	233w
2020916194	2w
2001099219	15w
2011207113	5w
3000218380	3w
1000499956	1-10w
2007720244	30-50w
3000484025	10w
3000550632	1-10w
3000185435	10-30w
2013511825	1-10w
2019880859	13w
2019581253	233w
3000390897	10-30w
3000573872	6w
3000596489	>50w
3000623633	10-30w
3000633753	20w
2022994536	30-50w
3000616839	10w
3000630492	30-50w
2023688073	10-30w
2023736201	10-30w
2016652990	20w
3000318562	30-50w
2022285356	15w
3000377203	5w
3000518208	30w
3000566810	5w
3000569249	5w
3000594960	1w
3000655871	15w
2019661819	233w
2022945262	1-10w
2023288382	1-10w
3000005345	30-50w
2020374298	30w
2020545057	10-30w
2023810409	30-50w
2013992265	<1w
2023116153	30w
1000006109	50w
2017336112	233w
2021589951	5w
3000468263	10w
2019408170	30-50w
2019971493	<1w
2020857412	10-30w
3000591089	30-50w
2023337121	10-30w
2018900523	15w
2021912507	233w
2022213280	233w
2021051612	51w
3000623058	20w
2020592672	10-30w
2022728502	6w
2023084430	10w
2018192871	8w
2020101928	1-10w
2001937126	30-50w
2004378291	1-10w
2018568583	8w
2005232129	1-10w
3000670770	1w
2020506705	233w
2011084205	50w
2012060950	233w
2012509031	233w
2017289380	200w
2018087829	100w
2019192889	233w
2020611309	1w
2021827766	50w
2023104112	1-10w
3000312990	20w
3000327439	4w
2023349304	2w
2023810977	10-30w
2023816776	<1w
2019888852	1-10w
2020463652	3w
2023810352	10w
3000358637	1w
2023867476	30w
2024454765	30-50w
2019593086	5w
3000286617	1-10w
3000347844	3w
3000579328	10w
2017908269	30w
2016841361	2w
2023162161	10w
1000232646	20w
3000415226	2w
3000501474	40w
3000603773	30w
3000605840	6w
2023309303	50w
2007832297	1-10w
2009794037	10-30w
2003640850	30-50w
2015663653	150w
3000600188	30-50w
2018505304	5w
1000040817	30w
1000317829	6w
2020175602	10w
2023584120	30-50w
2001894518	10-30w
2017823510	30-50w
2007108044	1w
2021982957	1-10w
2022036800	1-10w
2022507473	6w
2011487325	100w
2007352293	233w
2013707106	233w
2018409304	1w
2018531164	40w
2018791706	1w
2021013168	233w
2022315456	<1w
2019770085	10w
2023611338	>50w
2023763239	5w
3000466305	5w
1000254617	30-50w
2017342628	1-10w
3000624192	10-30w
3000677896	30-50w
3000682983	30-50w
3000063544	10-30w
2016749538	<1w
2018995092	15w
3000391156	10w
2022776898	200w
2023623046	51w
2010614287	1-10w
3000596450	10w
1000234021	10w
2023846759	10-30w
2023019122	2w
2023650214	10w
3000292534	<1w
2024055063	10-30w
3000012030	3w
3000014823	50w
3000364886	233w
3000503473	1w
3000507630	>50w
3000574993	13w
3000586953	3w
3000657819	50w
2012848409	30w
2020754505	30-50w
2022289974	10w
2019233521	10w
2019311827	10-30w
2013035710	1-10w
2019794508	10-30w
2021394139	1-10w
2021936925	1-10w
2018807840	10-30w
2012877993	2w
2003773347	30w
3000645855	10-30w
2023229547	10w
2023829605	5w
2023330350	>50w
2023687846	1-10w
2024431231	200w
2024450401	1-10w
2021472350	10-30w
3000561925	<1w
2023575061	1-10w
2020070125	10-30w
1000368092	7w
3000587459	40w
3000607124	30-50w
2003479043	233w
2012629946	60w
2013898611	233w
2015141719	20w
2018732324	3w
2019186729	233w
2019777155	100w
2019884509	1w
2022249335	233w
2023517221	1-10w
1000141334	10w
2024447564	1-10w
1000234795	<1w
3000323258	2w
1000376328	22w
2023671286	15w
2024416559	10w
3000654362	3w
3000679384	30-50w
2019960658	20w
1000384121	51w
3000596029	5w
3000609997	1-10w
3000636829	>50w
3000647300	2w
3000672367	1-10w
2023576107	1-10w
3000418704	5w
2022666181	50w
2022807315	233w
2023151529	10w
3000550547	30w
3000592329	2w
3000606280	4w
3000608596	5w
3000625033	10w
2022591057	10-30w
2013653646	10w
2007412117	5w
1000501010	4w
2023613756	1w
3000373792	4w
3000497562	5w
3000258521	3w
3000557301	233w
3000582489	100w
3000609489	1w
3000387039	10w
3000487312	1w
2023758635	4w
3000363094	1w
3000584654	15w
2023725631	5w
2019542338	233w
2021376077	233w
2020778560	10w
3000485121	30-50w
2020136672	30w
2021744286	10w
2022074473	100w
2018681136	2w
2019663888	10-30w
2022500316	<1w
2019016320	1-10w
2019088351	30-50w
2024195539	5w
2023272430	<1w
2003188493	100w
2012581830	1-10w
2023742715	51w
2024477944	<1w
1000542442	3w
2001740266	200w
2018954807	4w
2021698480	5w
3000551814	5w
2019472639	30-50w
2018720008	3w
2000515417	3w
2006834743	233w
2006975047	20w
2012244609	233w
2013443025	60w
2017715913	1w
2018550259	20w
2019831093	233w
2022094819	60w
2024202952	15w
2019310554	233w
2019358598	15w
2016353826	50w
2022006055	6w
2022356890	233w
2023419289	>50w
2009218495	50w
2011477432	3w
3000685390	1-10w
2019317674	233w
3000420139	<1w
2021178221	233w
2023622834	30w
2021562255	10-30w
2023181250	30-50w
2023282488	1-10w
2017596122	4w
2022192185	1-10w
2023555980	1w
2019485734	3w
2017982882	5w
2010079913	30-50w
2015843340	1-10w
2016924291	1-10w
2017096117	30-50w
3000647201	30-50w
2021810424	25w
2023232829	10w
2023699690	10w
2023745344	30w
2022974061	5w
1000317598	5w
3000325575	10w
3000629733	6w
2005238495	25w
2021354678	233w
2021581410	2w
3000516565	5w
2020150964	1-10w
2022289844	10w
3000545804	10-30w
3000579997	1w
3000666477	5w
2015637471	>50w
2020772055	30-50w
3000132854	1w
2017434105	1-10w
2018172415	1-10w
2023493588	30w
3000678562	2w
2024240431	1-10w
2009111681	300w
2021822174	30-50w
2023534186	30-50w
3000371893	30-50w
2019269760	51w
2014182884	5w
2014613994	30-50w
2023736637	1-10w
2008178874	10w
2023655298	10-30w
2023990711	1-10w
3000305152	2w
2007888439	15w
2024433721	199w
3000614154	5w
2023349510	1-10w
3000371466	10-30w
3000378805	10w
3000586864	1-10w
3000618239	6w
2020548523	30-50w
1000473269	30-50w
2018243737	6w
2024423779	2w
2020200553	15w
2021604209	1-10w
2022565476	5w
3000350454	30-50w
2020885101	6w
3000194961	100w
2021822529	<1w
2019891103	17w
3000651515	10-30w
2023585780	10w
3000315751	233w
3000341777	233w
3000556451	<1w
3000573585	233w
3000600639	15w
3000601286	10w
3000607028	100w
3000615806	15w
2020141919	233w
3000244678	15w
1000473834	10-30w
2002635832	5w
2010663546	233w
2012986741	100w
2017636066	40w
2021496576	30w
2022514811	233w
2002993076	30-50w
2011085127	10-30w
2019408849	5w
2019735958	>50w
2021137909	10w
3000089409	<1w
2021439291	>50w
1000311539	30-50w
